"FNSKU","MERCHANT_SKU","QUANTITY","IAID","MERCHANT_SHIPMENT_ID","GL_PRODUCT_GROUP_ID","RECEIVED_QUANTITY","CASE_QUANTITY","IS_REMOVED","ITEM_CREATE_DATE","ITEM_UPDATE_DATE","NEED_PO_UPDATE","CREATED_BY","CREATION_DATE","LAST_UPDATED_BY","LAST_UPDATED_DATE","PREP_OWNER","MERCHANT_SHIPMENT_ITEM_ID","ITEM_PUBLISH_DATE","HAS_PUBLISHED_FNSKU","MERCH_INVENTORY_COST_CURRENCY","MERCH_INVENTORY_COST","LEGACY_MERCHANT_ID","MYI_SHIPMENT_STATUS_ID","NEED_MYI_UPDATE","INVCAPS_QUANTITY_REPORTED"
"X0000000ES","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11403","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11406","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11410","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11413","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11416","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11420","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11423","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11426","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11440","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12317","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12320","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12323","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12327","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12330","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12333","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12337","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12340","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12343","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12347","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12350","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12353","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12357","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12360","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2215","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2222","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2226","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2229","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2236","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2253","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","105376","1","588","","","","","","","","","","","2292","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2310","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2314","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","105376","1","800","","","","","","","","","","","2317","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2321","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2324","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2328","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2331","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","105376","1","888","","","","","","","","","","","2335","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","105376","1","350","","","","","","","","","","","2338","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2342","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2346","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","105376","1","300","","","","","","","","","","","2349","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2353","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2356","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2610","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2641","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2651","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2654","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2661","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2665","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2683","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2687","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3099","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3110","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3156","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3160","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3163","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3167","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3174","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3178","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13405","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13409","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13412","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13415","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13419","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13422","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13430","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13433","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13437","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13440","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13443","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13447","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13450","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13453","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13457","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13460","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13463","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13467","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13470","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13473","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3097","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3106","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3155","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3162","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3175","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6335","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6364","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6409","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11383","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11389","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11398","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11405","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11414","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11421","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11439","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","9965","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10027","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10035","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10043","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10051","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10060","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10067","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","10999","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11007","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11016","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11024","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11032","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11040","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10180","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10186","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10191","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10197","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10202","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10208","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10213","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10219","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10226","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","105376","1","200","","","","","","","","","","","2295","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2316","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2323","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","105376","1","888","","","","","","","","","","","2332","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2339","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2347","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","105376","1","888","","","","","","","","","","","2354","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10806","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10813","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10820","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10826","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10833","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10840","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4564","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4574","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5375","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5383","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5390","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5399","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6115","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6122","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6131","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6138","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6147","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6154","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13378","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13383","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13389","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13394","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13400","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13406","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13414","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13421","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10290","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10297","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10306","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10314","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10692","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10698","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9521","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9527","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9534","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9542","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9549","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9558","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9565","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","519","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","529","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","537","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","544","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","553","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","560","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","568","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13432","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13439","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13448","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13456","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13464","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13472","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12313","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12319","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12328","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12335","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12344","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12351","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","21202","1","0","","","","","","","","","","","12359","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","128","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","134","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","139","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","147","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","154","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","161","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","169","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8634","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8639","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8646","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8653","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8661","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8668","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8675","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8683","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8693","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8701","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8708","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8716","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10429","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10442","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","10454","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10002","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10010","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10017","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10425","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10436","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10445","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10456","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10465","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1150","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2227","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6379","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6386","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6394","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6401","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10471","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10478","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10486","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10493","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10502","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10510","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10518","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2238","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2609","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2649","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2684","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5914","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5923","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5930","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10522","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10533","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10541","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10548","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10557","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10564","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10925","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10927","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10932","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10938","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10943","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9649","","","","","511882770","2","N","888"
"X0000000E5","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9658","","","","","511882770","2","N","888"
"X0000000ED","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9664","","","","","511882770","2","N","888"
"X0000000F8","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9671","","","","","511882770","2","N","888"
"X0000000FX","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","9677","","","","","511882770","2","N","888"
"X0000000GS","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9685","","","","","511882770","2","N","888"
"X0000000H5","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9691","","","","","511882770","2","N","888"
"X0000000GQ","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","46056","","","","","511882770","2","N","888"
"X0000000FX","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10949","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10954","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10963","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5404","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5417","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5435","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5455","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5485","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5492","","","","","511882770","","",""
